,Unnamed: 0,id,date,family,onpromotion,city,state,store_type,cluster,transactions,event_type,locale,transferred,dcoilwtico,transactions_15d_avg
218,218,3001106,2017-08-16,LAWN AND GARDEN,16,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1660.3990825688074
219,219,3001107,2017-08-16,LINGERIE,5,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1664.269406392694
220,220,3001108,2017-08-16,"LIQUOR,WINE,BEER",8,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1661.8454545454545
221,221,3001109,2017-08-16,MAGAZINES,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1658.4027149321266
222,222,3001110,2017-08-16,MEATS,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1656.3198198198197
223,223,3001111,2017-08-16,PERSONAL CARE,16,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1654.9551569506727
224,224,3001112,2017-08-16,PET SUPPLIES,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1650.6830357142858
225,225,3001113,2017-08-16,PLAYERS AND ELECTRONICS,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1649.3866666666668
226,226,3001114,2017-08-16,POULTRY,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1647.08407079646
227,227,3001115,2017-08-16,PREPARED FOODS,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1644.4537444933922
228,228,3001116,2017-08-16,PRODUCE,208,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1645.7412280701753
229,229,3001117,2017-08-16,SCHOOL AND OFFICE SUPPLIES,14,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1645.2096069868996
230,230,3001118,2017-08-16,SEAFOOD,0,Ibarra,Imbabura,C,15,,no event,no event,False,46.8,1642.8260869565217
231,231,3001119,2017-08-16,AUTOMOTIVE,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1639.17316017316
232,232,3001120,2017-08-16,BABY CARE,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1636.5129310344828
233,233,3001121,2017-08-16,BEAUTY,2,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1639.9570815450643
234,234,3001122,2017-08-16,BEVERAGES,34,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1637.3119658119658
235,235,3001123,2017-08-16,BOOKS,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1632.9148936170213
236,236,3001124,2017-08-16,BREAD/BAKERY,15,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1632.7754237288136
237,237,3001125,2017-08-16,CELEBRATION,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1630.5822784810127
238,238,3001126,2017-08-16,CLEANING,31,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1628.5252100840337
239,239,3001127,2017-08-16,DAIRY,108,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1635.9874476987447
240,240,3001128,2017-08-16,DELI,18,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1631.875
241,241,3001129,2017-08-16,EGGS,1,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1630.3734439834025
242,242,3001130,2017-08-16,FROZEN FOODS,1,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1626.0413223140497
243,243,3001131,2017-08-16,GROCERY I,97,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1622.5843621399176
244,244,3001132,2017-08-16,GROCERY II,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1625.3032786885246
245,245,3001133,2017-08-16,HARDWARE,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1621.126530612245
246,246,3001134,2017-08-16,HOME AND KITCHEN I,2,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1618.878048780488
247,247,3001135,2017-08-16,HOME AND KITCHEN II,6,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1618.9352226720648
248,248,3001136,2017-08-16,HOME APPLIANCES,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1618.5887096774193
249,249,3001137,2017-08-16,HOME CARE,14,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1617.421686746988
250,250,3001138,2017-08-16,LADIESWEAR,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1616.672
251,251,3001139,2017-08-16,LAWN AND GARDEN,16,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1615.5258964143427
252,252,3001140,2017-08-16,LINGERIE,5,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1613.547619047619
253,253,3001141,2017-08-16,"LIQUOR,WINE,BEER",9,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1611.7786561264822
254,254,3001142,2017-08-16,MAGAZINES,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1611.255905511811
255,255,3001143,2017-08-16,MEATS,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1622.643137254902
256,256,3001144,2017-08-16,PERSONAL CARE,19,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1632.4453125
257,257,3001145,2017-08-16,PET SUPPLIES,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1639.1284046692606
258,258,3001146,2017-08-16,PLAYERS AND ELECTRONICS,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1648.3178294573643
259,259,3001147,2017-08-16,POULTRY,1,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1653.1351351351352
260,260,3001148,2017-08-16,PREPARED FOODS,1,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1659.1461538461538
261,261,3001149,2017-08-16,PRODUCE,211,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1657.727969348659
262,262,3001150,2017-08-16,SCHOOL AND OFFICE SUPPLIES,14,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1661.9847328244275
263,263,3001151,2017-08-16,SEAFOOD,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,no event,no event,False,46.8,1662.8326996197718
264,264,3001152,2017-08-16,AUTOMOTIVE,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1665.784090909091
265,265,3001153,2017-08-16,BABY CARE,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1663.9396226415095
266,266,3001154,2017-08-16,BEAUTY,2,Quito,Pichincha,C,12,,no event,no event,False,46.8,1660.53007518797
267,267,3001155,2017-08-16,BEVERAGES,34,Quito,Pichincha,C,12,,no event,no event,False,46.8,1661.0
268,268,3001156,2017-08-16,BOOKS,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1662.1231343283582
269,269,3001157,2017-08-16,BREAD/BAKERY,15,Quito,Pichincha,C,12,,no event,no event,False,46.8,1667.081784386617
270,270,3001158,2017-08-16,CELEBRATION,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1668.611111111111
271,271,3001159,2017-08-16,CLEANING,30,Quito,Pichincha,C,12,,no event,no event,False,46.8,1667.070110701107
272,272,3001160,2017-08-16,DAIRY,139,Quito,Pichincha,C,12,,no event,no event,False,46.8,1664.9816176470588
273,273,3001161,2017-08-16,DELI,18,Quito,Pichincha,C,12,,no event,no event,False,46.8,1667.4908424908424
274,274,3001162,2017-08-16,EGGS,1,Quito,Pichincha,C,12,,no event,no event,False,46.8,1665.9671532846714
275,275,3001163,2017-08-16,FROZEN FOODS,1,Quito,Pichincha,C,12,,no event,no event,False,46.8,1664.0145454545454
276,276,3001164,2017-08-16,GROCERY I,91,Quito,Pichincha,C,12,,no event,no event,False,46.8,1663.6340579710145
277,277,3001165,2017-08-16,GROCERY II,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1662.3501805054152
278,278,3001166,2017-08-16,HARDWARE,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1659.294964028777
279,279,3001167,2017-08-16,HOME AND KITCHEN I,2,Quito,Pichincha,C,12,,no event,no event,False,46.8,1659.2867383512544
280,280,3001168,2017-08-16,HOME AND KITCHEN II,6,Quito,Pichincha,C,12,,no event,no event,False,46.8,1658.15
281,281,3001169,2017-08-16,HOME APPLIANCES,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1658.0071174377224
282,282,3001170,2017-08-16,HOME CARE,16,Quito,Pichincha,C,12,,no event,no event,False,46.8,1658.8829787234042
283,283,3001171,2017-08-16,LADIESWEAR,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1660.0070671378091
284,284,3001172,2017-08-16,LAWN AND GARDEN,16,Quito,Pichincha,C,12,,no event,no event,False,46.8,1659.0809859154929
285,285,3001173,2017-08-16,LINGERIE,5,Quito,Pichincha,C,12,,no event,no event,False,46.8,1655.8245614035088
286,286,3001174,2017-08-16,"LIQUOR,WINE,BEER",9,Quito,Pichincha,C,12,,no event,no event,False,46.8,1653.2867132867134
287,287,3001175,2017-08-16,MAGAZINES,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1655.4564459930314
288,288,3001176,2017-08-16,MEATS,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1653.7743055555557
289,289,3001177,2017-08-16,PERSONAL CARE,16,Quito,Pichincha,C,12,,no event,no event,False,46.8,1649.9930795847752
290,290,3001178,2017-08-16,PET SUPPLIES,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1650.7241379310344
291,291,3001179,2017-08-16,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1650.0068728522338
292,292,3001180,2017-08-16,POULTRY,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1649.1198630136987
293,293,3001181,2017-08-16,PREPARED FOODS,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1655.3993174061434
294,294,3001182,2017-08-16,PRODUCE,177,Quito,Pichincha,C,12,,no event,no event,False,46.8,1652.108843537415
295,295,3001183,2017-08-16,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,C,12,,no event,no event,False,46.8,1651.5830508474576
296,296,3001184,2017-08-16,SEAFOOD,0,Quito,Pichincha,C,12,,no event,no event,False,46.8,1648.2533783783783
297,297,3001185,2017-08-16,AUTOMOTIVE,0,Quito,Pichincha,B,16,,no event,no event,False,46.8,1645.7272727272727
298,298,3001186,2017-08-16,BABY CARE,0,Quito,Pichincha,B,16,,no event,no event,False,46.8,1648.003355704698
299,299,3001187,2017-08-16,BEAUTY,2,Quito,Pichincha,B,16,,no event,no event,False,46.8,1645.180602006689
300,300,3001188,2017-08-16,BEVERAGES,40,Quito,Pichincha,B,16,,no event,no event,False,46.8,1643.3866666666668
301,301,3001189,2017-08-16,BOOKS,0,Quito,Pichincha,B,16,,no event,no event,False,46.8,1642.7043189368771
302,302,3001190,2017-08-16,BREAD/BAKERY,17,Quito,Pichincha,B,16,,no event,no event,False,46.8,1643.5993377483444
303,303,3001191,2017-08-16,CELEBRATION,0,Quito,Pichincha,B,16,,no event,no event,False,46.8,1643.7458745874587
304,304,3001192,2017-08-16,CLEANING,34,Quito,Pichincha,B,16,,no event,no event,False,46.8,1643.3223684210527
305,305,3001193,2017-08-16,DAIRY,161,Quito,Pichincha,B,16,,no event,no event,False,46.8,1642.5540983606556
306,306,3001194,2017-08-16,DELI,18,Quito,Pichincha,B,16,,no event,no event,False,46.8,1641.6143790849674
307,307,3001195,2017-08-16,EGGS,1,Quito,Pichincha,B,16,,no event,no event,False,46.8,1640.6384364820847
308,308,3001196,2017-08-16,FROZEN FOODS,1,Quito,Pichincha,B,16,,no event,no event,False,46.8,1640.1038961038962
309,309,3001197,2017-08-16,GROCERY I,97,Quito,Pichincha,B,16,,no event,no event,False,46.8,1651.0970873786407
310,310,3001198,2017-08-16,GROCERY II,0,Quito,Pichincha,B,16,,no event,no event,False,46.8,1660.8806451612904
311,311,3001199,2017-08-16,HARDWARE,0,Quito,Pichincha,B,16,,no event,no event,False,46.8,1670.1800643086817
312,312,3001200,2017-08-16,HOME AND KITCHEN I,2,Quito,Pichincha,B,16,,no event,no event,False,46.8,1679.246794871795
313,313,3001201,2017-08-16,HOME AND KITCHEN II,6,Quito,Pichincha,B,16,,no event,no event,False,46.8,1685.8306709265175
314,314,3001202,2017-08-16,HOME APPLIANCES,0,Quito,Pichincha,B,16,,no event,no event,False,46.8,1690.8630573248408
315,315,3001203,2017-08-16,HOME CARE,16,Quito,Pichincha,B,16,,no event,no event,False,46.8,1689.9873015873015
316,316,3001204,2017-08-16,LADIESWEAR,0,Quito,Pichincha,B,16,,no event,no event,False,46.8,1695.4588607594937
317,317,3001205,2017-08-16,LAWN AND GARDEN,15,Quito,Pichincha,B,16,,no event,no event,False,46.8,1696.391167192429
318,318,3001206,2017-08-16,LINGERIE,6,Quito,Pichincha,B,16,,no event,no event,False,46.8,1699.9779874213837
319,319,3001207,2017-08-16,"LIQUOR,WINE,BEER",9,Quito,Pichincha,B,16,,no event,no event,False,46.8,1698.6614420062697
320,320,3001208,2017-08-16,MAGAZINES,0,Quito,Pichincha,B,16,,no event,no event,False,46.8,1696.0625
321,321,3001209,2017-08-16,MEATS,0,Quito,Pichincha,B,16,,no event,no event,False,46.8,1696.96261682243
322,322,3001210,2017-08-16,PERSONAL CARE,21,Quito,Pichincha,B,16,,no event,no event,False,46.8,1697.0807453416148
323,323,3001211,2017-08-16,PET SUPPLIES,0,Quito,Pichincha,B,16,,no event,no event,False,46.8,1700.687306501548
324,324,3001212,2017-08-16,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,B,16,,no event,no event,False,46.8,1702.570987654321
325,325,3001213,2017-08-16,POULTRY,1,Quito,Pichincha,B,16,,no event,no event,False,46.8,1698.8923076923077
326,326,3001214,2017-08-16,PREPARED FOODS,1,Quito,Pichincha,B,16,,no event,no event,False,46.8,1696.5030674846626
327,327,3001215,2017-08-16,PRODUCE,156,Quito,Pichincha,B,16,,no event,no event,False,46.8,1698.7461773700306
328,328,3001216,2017-08-16,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,B,16,,no event,no event,False,46.8,1697.3475609756097
329,329,3001217,2017-08-16,SEAFOOD,0,Quito,Pichincha,B,16,,no event,no event,False,46.8,1694.6474164133738
330,330,3001218,2017-08-16,AUTOMOTIVE,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1692.290909090909
331,331,3001219,2017-08-16,BABY CARE,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1690.04833836858
332,332,3001220,2017-08-16,BEAUTY,2,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1687.4156626506024
333,333,3001221,2017-08-16,BEVERAGES,39,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1687.3813813813813
334,334,3001222,2017-08-16,BOOKS,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1686.5149700598802
335,335,3001223,2017-08-16,BREAD/BAKERY,15,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1684.4179104477612
336,336,3001224,2017-08-16,CELEBRATION,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1685.0744047619048
337,337,3001225,2017-08-16,CLEANING,28,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1686.26706231454
338,338,3001226,2017-08-16,DAIRY,116,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1685.8372781065088
339,339,3001227,2017-08-16,DELI,18,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1682.9380530973451
340,340,3001228,2017-08-16,EGGS,1,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1680.6411764705883
341,341,3001229,2017-08-16,FROZEN FOODS,1,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1680.865102639296
342,342,3001230,2017-08-16,GROCERY I,89,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1678.748538011696
343,343,3001231,2017-08-16,GROCERY II,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1675.67055393586
344,344,3001232,2017-08-16,HARDWARE,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1676.6075581395348
345,345,3001233,2017-08-16,HOME AND KITCHEN I,2,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1677.0057971014494
346,346,3001234,2017-08-16,HOME AND KITCHEN II,6,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1676.635838150289
347,347,3001235,2017-08-16,HOME APPLIANCES,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1681.907780979827
348,348,3001236,2017-08-16,HOME CARE,14,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1679.0028735632184
349,349,3001237,2017-08-16,LADIESWEAR,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1678.9340974212034
350,350,3001238,2017-08-16,LAWN AND GARDEN,16,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1675.8942857142856
351,351,3001239,2017-08-16,LINGERIE,4,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1673.6695156695157
352,352,3001240,2017-08-16,"LIQUOR,WINE,BEER",10,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1674.6988636363637
353,353,3001241,2017-08-16,MAGAZINES,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1672.0
354,354,3001242,2017-08-16,MEATS,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1670.765536723164
355,355,3001243,2017-08-16,PERSONAL CARE,15,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1669.0281690140846
356,356,3001244,2017-08-16,PET SUPPLIES,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1669.2893258426966
357,357,3001245,2017-08-16,PLAYERS AND ELECTRONICS,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1668.689075630252
358,358,3001246,2017-08-16,POULTRY,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1668.0865921787708
359,359,3001247,2017-08-16,PREPARED FOODS,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1666.9136490250696
360,360,3001248,2017-08-16,PRODUCE,220,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1666.5611111111111
361,361,3001249,2017-08-16,SCHOOL AND OFFICE SUPPLIES,14,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1665.1191135734073
362,362,3001250,2017-08-16,SEAFOOD,0,Guaranda,Bolivar,C,15,,no event,no event,False,46.8,1665.1988950276243
363,363,3001251,2017-08-16,AUTOMOTIVE,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1674.426997245179
364,364,3001252,2017-08-16,BABY CARE,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1682.4587912087911
365,365,3001253,2017-08-16,BEAUTY,2,Quito,Pichincha,D,13,,no event,no event,False,46.8,1689.9041095890411
366,366,3001254,2017-08-16,BEVERAGES,23,Quito,Pichincha,D,13,,no event,no event,False,46.8,1697.5819672131147
367,367,3001255,2017-08-16,BOOKS,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1703.6948228882834
368,368,3001256,2017-08-16,BREAD/BAKERY,12,Quito,Pichincha,D,13,,no event,no event,False,46.8,1708.1657608695652
369,369,3001257,2017-08-16,CELEBRATION,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1706.6260162601627
370,370,3001258,2017-08-16,CLEANING,22,Quito,Pichincha,D,13,,no event,no event,False,46.8,1710.0378378378377
371,371,3001259,2017-08-16,DAIRY,41,Quito,Pichincha,D,13,,no event,no event,False,46.8,1710.4258760107816
372,372,3001260,2017-08-16,DELI,18,Quito,Pichincha,D,13,,no event,no event,False,46.8,1713.1155913978494
373,373,3001261,2017-08-16,EGGS,1,Quito,Pichincha,D,13,,no event,no event,False,46.8,1712.029490616622
374,374,3001262,2017-08-16,FROZEN FOODS,1,Quito,Pichincha,D,13,,no event,no event,False,46.8,1710.2994652406417
375,375,3001263,2017-08-16,GROCERY I,65,Quito,Pichincha,D,13,,no event,no event,False,46.8,1710.8533333333332
376,376,3001264,2017-08-16,GROCERY II,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1710.4202127659576
377,377,3001265,2017-08-16,HARDWARE,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1712.9124668435013
378,378,3001266,2017-08-16,HOME AND KITCHEN I,2,Quito,Pichincha,D,13,,no event,no event,False,46.8,1713.7433862433863
379,379,3001267,2017-08-16,HOME AND KITCHEN II,6,Quito,Pichincha,D,13,,no event,no event,False,46.8,1713.6147757255937
380,380,3001268,2017-08-16,HOME APPLIANCES,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1711.5973684210526
381,381,3001269,2017-08-16,HOME CARE,11,Quito,Pichincha,D,13,,no event,no event,False,46.8,1713.1994750656168
382,382,3001270,2017-08-16,LADIESWEAR,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1711.7774869109949
383,383,3001271,2017-08-16,LAWN AND GARDEN,16,Quito,Pichincha,D,13,,no event,no event,False,46.8,1709.626631853786
384,384,3001272,2017-08-16,LINGERIE,6,Quito,Pichincha,D,13,,no event,no event,False,46.8,1708.4791666666667
385,385,3001273,2017-08-16,"LIQUOR,WINE,BEER",10,Quito,Pichincha,D,13,,no event,no event,False,46.8,1707.8181818181818
386,386,3001274,2017-08-16,MAGAZINES,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1705.1891191709844
387,387,3001275,2017-08-16,MEATS,1,Quito,Pichincha,D,13,,no event,no event,False,46.8,1704.545219638243
388,388,3001276,2017-08-16,PERSONAL CARE,20,Quito,Pichincha,D,13,,no event,no event,False,46.8,1703.3427835051546
389,389,3001277,2017-08-16,PET SUPPLIES,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1701.9203084832905
390,390,3001278,2017-08-16,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1701.9153846153847
391,391,3001279,2017-08-16,POULTRY,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1701.462915601023
392,392,3001280,2017-08-16,PREPARED FOODS,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1699.8061224489795
393,393,3001281,2017-08-16,PRODUCE,255,Quito,Pichincha,D,13,,no event,no event,False,46.8,1697.323155216285
394,394,3001282,2017-08-16,SCHOOL AND OFFICE SUPPLIES,14,Quito,Pichincha,D,13,,no event,no event,False,46.8,1695.3756345177665
395,395,3001283,2017-08-16,SEAFOOD,0,Quito,Pichincha,D,13,,no event,no event,False,46.8,1696.3974683544304
396,396,3001284,2017-08-16,AUTOMOTIVE,0,Quito,Pichincha,B,6,,no event,no event,False,46.8,1694.3838383838383
397,397,3001285,2017-08-16,BABY CARE,0,Quito,Pichincha,B,6,,no event,no event,False,46.8,1691.3324937027708
398,398,3001286,2017-08-16,BEAUTY,2,Quito,Pichincha,B,6,,no event,no event,False,46.8,1691.0929648241206
